Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/All TC/Arranged/0. Full Flow/Query/Same branch - EIO,Chrome 72.0.3626.109,,2019-02-18 16:33:41,2019-02-18 16:35:34,1m - 52.806s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/OTC_Submit Form 7_End to End - Cheque""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:33:41,2019-02-18 16:35:33,1m - 52.160s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Query/Same branch - EI Clerk,Chrome 72.0.3626.109,,2019-02-18 16:35:34,2019-02-18 16:37:25,1m - 51.566s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/OTC_Submit Form 7_End to End - Cheque""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:35:34,2019-02-18 16:37:25,1m - 51.257s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Query/Cross branch - SEIO,Chrome 72.0.3626.109,,2019-02-18 16:37:25,2019-02-18 16:39:18,1m - 52.118s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/OTC_Submit Form 7_End to End - Cheque""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:37:26,2019-02-18 16:39:17,1m - 51.397s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Query/Cross branch - EIO,Chrome 72.0.3626.109,,2019-02-18 16:39:18,2019-02-18 16:41:09,1m - 51.710s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/OTC_Submit Form 7_End to End - Cheque""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:39:18,2019-02-18 16:41:09,1m - 51.467s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Disbursement end to end (EFT Reject),Chrome 72.0.3626.109,,2019-02-18 16:41:09,2019-02-18 16:42:07,57.523s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/2.6 Disbursement/DS - EFT/DS - Pending Claim (EFT)""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:41:10,2019-02-18 16:42:06,56.614s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Disbursement end to end (EFT Approved),Chrome 72.0.3626.109,,2019-02-18 16:42:07,2019-02-18 16:43:04,57.257s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/2.6 Disbursement/DS - EFT/DS - Pending Claim (EFT)""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:42:07,2019-02-18 16:43:04,56.628s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Disbursement end to end (CHQ Reject),Chrome 72.0.3626.109,,2019-02-18 16:43:04,2019-02-18 16:44:30,1m - 25.987s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/2.6 Disbursement/DS - CHQ/DS - Pending Claim (CHQ)""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:43:04,2019-02-18 16:44:29,1m - 25.156s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Disbursement end to end (CHQ Approved),Chrome 72.0.3626.109,,2019-02-18 16:44:30,2019-02-18 16:45:28,57.629s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/2.6 Disbursement/DS - CHQ/DS - Pending Claim (CHQ)""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:44:30,2019-02-18 16:45:27,56.618s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/DA Report - Partial,Chrome 72.0.3626.109,,2019-02-18 16:45:28,2019-02-18 16:47:19,1m - 51.739s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/OTC_Submit Form 7_End to End - Cheque""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:45:28,2019-02-18 16:47:19,1m - 51.107s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Case Reg_OTC,Chrome 72.0.3626.109,,2019-02-18 16:47:19,2019-02-18 16:48:29,1m - 9.754s,PASSED
"openBrowser("""")",Chrome 72.0.3626.109,,2019-02-18 16:47:20,2019-02-18 16:47:26,5.867s,PASSED
navigateToUrl(Internal_Login),Chrome 72.0.3626.109,,2019-02-18 16:47:26,2019-02-18 16:47:27,1.657s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-18 16:47:27,2019-02-18 16:47:29,2.001s,PASSED
"setText(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_OTC/mkotc email""), MK_OTC_3)",Chrome 72.0.3626.109,,2019-02-18 16:47:29,2019-02-18 16:47:34,4.368s,PASSED
"setText(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_OTC/mkotc pw""), Internal_PW)",Chrome 72.0.3626.109,,2019-02-18 16:47:34,2019-02-18 16:47:38,4.209s,PASSED
"click(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_OTC/Login Button""))",Chrome 72.0.3626.109,,2019-02-18 16:47:38,2019-02-18 16:47:41,3.132s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-18 16:47:41,2019-02-18 16:47:43,2.001s,PASSED
"click(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_OTC/a_PENDAFTARAN KES""))",Chrome 72.0.3626.109,,2019-02-18 16:47:43,2019-02-18 16:47:46,2.745s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/1. Common/Name and IC Generator""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:47:46,2019-02-18 16:47:55,9.118s,PASSED
"setText(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_OTC/insert mobile number""), ""99999999999"")",Chrome 72.0.3626.109,,2019-02-18 16:47:55,2019-02-18 16:47:59,4.319s,PASSED
"click(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_OTC/Submit Button""))",Chrome 72.0.3626.109,,2019-02-18 16:47:59,2019-02-18 16:48:01,2.208s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-18 16:48:01,2019-02-18 16:48:03,2.001s,PASSED
"selectOptionByValue(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_OTC/Kategori carian - MyKad""), ""2"", true)",Chrome 72.0.3626.109,,2019-02-18 16:48:03,2019-02-18 16:48:19,15.284s,PASSED
"setText(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_OTC/Insert IC""), ICRand)",Chrome 72.0.3626.109,,2019-02-18 16:48:19,2019-02-18 16:48:23,4.307s,PASSED
"click(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_CM/Search Button""))",Chrome 72.0.3626.109,,2019-02-18 16:48:23,2019-02-18 16:48:25,2.131s,PASSED
"focus(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_OTC/To verify record existed""))",Chrome 72.0.3626.109,,2019-02-18 16:48:25,2019-02-18 16:48:29,4.100s,PASSED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Case Reg_ESO_selfassign,Chrome 72.0.3626.109,,2019-02-18 16:48:29,2019-02-18 16:49:50,1m - 20.767s,PASSED
"openBrowser("""")",Chrome 72.0.3626.109,,2019-02-18 16:48:29,2019-02-18 16:48:35,5.867s,PASSED
navigateToUrl(Internal_Login),Chrome 72.0.3626.109,,2019-02-18 16:48:35,2019-02-18 16:48:37,1.693s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-18 16:48:37,2019-02-18 16:48:39,2.002s,PASSED
"setText(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_ESO_selfassign/mkeso email""), MK_ESO_3)",Chrome 72.0.3626.109,,2019-02-18 16:48:39,2019-02-18 16:48:43,4.352s,PASSED
"setText(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_ESO_selfassign/mkeso pw""), Internal_PW)",Chrome 72.0.3626.109,,2019-02-18 16:48:43,2019-02-18 16:48:48,4.224s,PASSED
"click(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_ESO_selfassign/Login Button""))",Chrome 72.0.3626.109,,2019-02-18 16:48:48,2019-02-18 16:48:51,3.176s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-18 16:48:51,2019-02-18 16:48:53,2.002s,PASSED
"click(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_ESO_selfassign/a_PENDAFTARAN KES""))",Chrome 72.0.3626.109,,2019-02-18 16:48:53,2019-02-18 16:48:55,2.651s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/1. Common/Name and IC Generator""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:48:55,2019-02-18 16:49:04,8.832s,PASSED
"selectOptionByValue(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_ESO_selfassign/Kategori Kes""), ""5"", true)",Chrome 72.0.3626.109,,2019-02-18 16:49:04,2019-02-18 16:49:21,16.300s,PASSED
"setText(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_ESO_selfassign/Catatan""), ""a"")",Chrome 72.0.3626.109,,2019-02-18 16:49:21,2019-02-18 16:49:25,4.174s,PASSED
"click(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_ESO_selfassign/Submit Button""))",Chrome 72.0.3626.109,,2019-02-18 16:49:25,2019-02-18 16:49:27,2.168s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-18 16:49:27,2019-02-18 16:49:29,2.000s,PASSED
"click(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_ESO_selfassign/Search By - My Kad""))",Chrome 72.0.3626.109,,2019-02-18 16:49:29,2019-02-18 16:49:31,2.210s,PASSED
"setText(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_ESO_selfassign/Set Search value""), ""MyKad"")",Chrome 72.0.3626.109,,2019-02-18 16:49:31,2019-02-18 16:49:35,4.239s,PASSED
"sendKeys(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_ESO_selfassign/Set Search value - ENTER""), Keys.chord(ENTER))",Chrome 72.0.3626.109,,2019-02-18 16:49:35,2019-02-18 16:49:37,2.108s,PASSED
"setText(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_ESO_selfassign/Insert IC""), ICRand)",Chrome 72.0.3626.109,,2019-02-18 16:49:37,2019-02-18 16:49:42,4.268s,PASSED
"click(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_ESO_selfassign/Search Button""))",Chrome 72.0.3626.109,,2019-02-18 16:49:42,2019-02-18 16:49:44,2.144s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-18 16:49:44,2019-02-18 16:49:46,2.001s,PASSED
"focus(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_ESO_selfassign/To verify record existed""))",Chrome 72.0.3626.109,,2019-02-18 16:49:46,2019-02-18 16:49:50,4.083s,PASSED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Case Reg_CM,Chrome 72.0.3626.109,,2019-02-18 16:49:50,2019-02-18 16:51:01,1m - 11.407s,PASSED
"openBrowser("""")",Chrome 72.0.3626.109,,2019-02-18 16:49:50,2019-02-18 16:49:56,6.124s,PASSED
navigateToUrl(Internal_Login),Chrome 72.0.3626.109,,2019-02-18 16:49:56,2019-02-18 16:49:58,1.659s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-18 16:49:58,2019-02-18 16:50:00,2.001s,PASSED
"setText(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_CM/mkcm email""), MK_CM)",Chrome 72.0.3626.109,,2019-02-18 16:50:00,2019-02-18 16:50:04,4.346s,PASSED
"setText(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_CM/mkcm pw""), Internal_PW)",Chrome 72.0.3626.109,,2019-02-18 16:50:04,2019-02-18 16:50:09,4.214s,PASSED
"click(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_CM/Login Button""))",Chrome 72.0.3626.109,,2019-02-18 16:50:09,2019-02-18 16:50:12,3.016s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-18 16:50:12,2019-02-18 16:50:14,2.001s,PASSED
"click(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_CM/Button PENDAFTARAN KES""))",Chrome 72.0.3626.109,,2019-02-18 16:50:14,2019-02-18 16:50:16,2.627s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/1. Common/Name and IC Generator""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:50:16,2019-02-18 16:50:25,8.807s,PASSED
"setText(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_CM/insert mobile number""), ""99999999999"")",Chrome 72.0.3626.109,,2019-02-18 16:50:25,2019-02-18 16:50:29,4.305s,PASSED
"click(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_CM/Submit Button""))",Chrome 72.0.3626.109,,2019-02-18 16:50:29,2019-02-18 16:50:32,2.180s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-18 16:50:32,2019-02-18 16:50:34,2.000s,PASSED
"selectOptionByValue(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_CM/Kategori carian - MyKad""), ""2"", true)",Chrome 72.0.3626.109,,2019-02-18 16:50:34,2019-02-18 16:50:49,15.284s,PASSED
"setText(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_CM/Insert IC""), ICRand)",Chrome 72.0.3626.109,,2019-02-18 16:50:49,2019-02-18 16:50:53,4.288s,PASSED
"click(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_CM/Search Button""))",Chrome 72.0.3626.109,,2019-02-18 16:50:53,2019-02-18 16:50:55,2.133s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-18 16:50:55,2019-02-18 16:50:57,2.000s,PASSED
"focus(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_CM/To verify record existed""))",Chrome 72.0.3626.109,,2019-02-18 16:50:57,2019-02-18 16:51:01,4.080s,PASSED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Approve Claim - RIA,Chrome 72.0.3626.109,,2019-02-18 16:51:01,2019-02-18 16:52:54,1m - 52.188s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/OTC_Submit Form 7_End to End - Cheque""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:51:02,2019-02-18 16:52:53,1m - 51.237s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Approve Claim - Full - DA EFT,Chrome 72.0.3626.109,,2019-02-18 16:52:54,2019-02-18 16:54:46,1m - 52.096s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/OTC_Submit Form 7_End to End - Cheque""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:52:54,2019-02-18 16:54:46,1m - 51.807s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Approve Claim - Full - DA Cheque,Chrome 72.0.3626.109,,2019-02-18 16:54:46,2019-02-18 16:56:37,1m - 51.476s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/OTC_Submit Form 7_End to End - Cheque""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:54:46,2019-02-18 16:56:37,1m - 51.197s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Approve Claim - Fill Up UJP - by OB,Chrome 72.0.3626.109,This TC contains Multiple coverage but main aim of test is to verify the Approve Claim - Fill Up UJP,2019-02-18 16:56:37,2019-02-18 16:58:29,1m - 52.275s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/OTC_Submit Form 7_End to End - Cheque""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:56:38,2019-02-18 16:58:29,1m - 51.070s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Approve Claim - Fill Up UJP - by Internal User,Chrome 72.0.3626.109,This TC contains Multiple coverage but main aim of test is to verify the Approve Claim - Fill Up UJP,2019-02-18 16:58:29,2019-02-18 17:00:21,1m - 51.726s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/OTC_Submit Form 7_End to End - Cheque""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:58:30,2019-02-18 17:00:21,1m - 51.062s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Approve Application - RIA,Chrome 72.0.3626.109,,2019-02-18 17:00:21,2019-02-18 17:02:13,1m - 52.245s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/OTC_Submit Form 7_End to End - Cheque""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 17:00:21,2019-02-18 17:02:13,1m - 51.329s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Approve Application - JSA,Chrome 72.0.3626.109,,2019-02-18 17:02:13,2019-02-18 17:04:06,1m - 52.209s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/OTC_Submit Form 7_End to End - Cheque""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 17:02:14,2019-02-18 17:04:05,1m - 51.234s,FAILED
