Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/OTC_Submit Form 7_End to End - Cheque""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 17:58:11,2019-02-20 18:07:57,9m - 46.104s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Query/Same branch - EIO,Chrome 72.0.3626.109,,2019-02-20 18:07:57,2019-02-20 18:17:44,9m - 46.909s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/OTC_Submit Form 7_End to End - Cheque""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 18:07:57,2019-02-20 18:17:44,9m - 46.409s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Query/Same branch - EI Clerk,Chrome 72.0.3626.109,,2019-02-20 18:17:44,2019-02-20 18:27:31,9m - 46.816s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/OTC_Submit Form 7_End to End - Cheque""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 18:17:44,2019-02-20 18:27:30,9m - 46.100s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Query/Cross branch - SEIO,Chrome 72.0.3626.109,,2019-02-20 18:27:31,2019-02-20 18:37:17,9m - 46.690s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/OTC_Submit Form 7_End to End - Cheque""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 18:27:31,2019-02-20 18:37:17,9m - 46.467s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Query/Cross branch - EIO,Chrome 72.0.3626.109,,2019-02-20 18:37:17,2019-02-20 18:47:05,9m - 47.212s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/OTC_Submit Form 7_End to End - Cheque""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 18:37:18,2019-02-20 18:47:05,9m - 46.632s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Disbursement end to end (EFT Reject),Chrome 72.0.3626.109,,2019-02-20 18:47:05,2019-02-20 18:48:03,57.784s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/2.6 Disbursement/DS - EFT/DS - Pending Claim (EFT)""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 18:47:06,2019-02-20 18:48:02,56.604s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Disbursement end to end (EFT Approved),Chrome 72.0.3626.109,,2019-02-20 18:48:03,2019-02-20 18:49:00,57.259s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/2.6 Disbursement/DS - EFT/DS - Pending Claim (EFT)""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 18:48:03,2019-02-20 18:48:59,56.174s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Disbursement end to end (CHQ Reject),Chrome 72.0.3626.109,,2019-02-20 18:49:00,2019-02-20 18:49:58,57.522s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/2.6 Disbursement/DS - CHQ/DS - Pending Claim (CHQ)""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 18:49:01,2019-02-20 18:49:57,56.345s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Disbursement end to end (CHQ Approved),Chrome 72.0.3626.109,,2019-02-20 18:49:58,2019-02-20 18:50:55,57.322s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/2.6 Disbursement/DS - CHQ/DS - Pending Claim (CHQ)""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 18:49:58,2019-02-20 18:50:54,56.049s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/DA Report - Partial,Chrome 72.0.3626.109,,2019-02-20 18:50:55,2019-02-20 19:00:43,9m - 47.816s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/OTC_Submit Form 7_End to End - Cheque""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 18:50:55,2019-02-20 19:00:43,9m - 47.168s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Case Reg_OTC,Chrome 72.0.3626.109,,2019-02-20 19:00:43,2019-02-20 19:01:52,1m - 9.345s,PASSED
"openBrowser("""")",Chrome 72.0.3626.109,,2019-02-20 19:00:43,2019-02-20 19:00:49,5.895s,PASSED
navigateToUrl(Internal_Login),Chrome 72.0.3626.109,,2019-02-20 19:00:49,2019-02-20 19:00:51,1.672s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-20 19:00:51,2019-02-20 19:00:53,2.002s,PASSED
"setText(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_OTC/mkotc email""), MK_OTC_3)",Chrome 72.0.3626.109,,2019-02-20 19:00:53,2019-02-20 19:00:57,4.317s,PASSED
"setText(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_OTC/mkotc pw""), Internal_PW)",Chrome 72.0.3626.109,,2019-02-20 19:00:57,2019-02-20 19:01:01,4.214s,PASSED
"click(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_OTC/Login Button""))",Chrome 72.0.3626.109,,2019-02-20 19:01:01,2019-02-20 19:01:04,3.164s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-20 19:01:04,2019-02-20 19:01:06,2.001s,PASSED
"click(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_OTC/a_PENDAFTARAN KES""))",Chrome 72.0.3626.109,,2019-02-20 19:01:06,2019-02-20 19:01:09,2.689s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/1. Common/Name and IC Generator""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 19:01:09,2019-02-20 19:01:18,8.936s,PASSED
"setText(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_OTC/insert mobile number""), ""99999999999"")",Chrome 72.0.3626.109,,2019-02-20 19:01:18,2019-02-20 19:01:22,4.284s,PASSED
"click(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_OTC/Submit Button""))",Chrome 72.0.3626.109,,2019-02-20 19:01:22,2019-02-20 19:01:25,2.147s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-20 19:01:25,2019-02-20 19:01:27,2.000s,PASSED
"selectOptionByValue(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_OTC/Kategori carian - MyKad""), ""2"", true)",Chrome 72.0.3626.109,,2019-02-20 19:01:27,2019-02-20 19:01:42,15.287s,PASSED
"setText(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_OTC/Insert IC""), ICRand)",Chrome 72.0.3626.109,,2019-02-20 19:01:42,2019-02-20 19:01:46,4.263s,PASSED
"click(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_CM/Search Button""))",Chrome 72.0.3626.109,,2019-02-20 19:01:46,2019-02-20 19:01:48,2.134s,PASSED
"focus(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_OTC/To verify record existed""))",Chrome 72.0.3626.109,,2019-02-20 19:01:48,2019-02-20 19:01:52,4.098s,PASSED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Case Reg_ESO_selfassign,Chrome 72.0.3626.109,,2019-02-20 19:01:52,2019-02-20 19:03:13,1m - 20.532s,PASSED
"openBrowser("""")",Chrome 72.0.3626.109,,2019-02-20 19:01:53,2019-02-20 19:01:58,5.844s,PASSED
navigateToUrl(Internal_Login),Chrome 72.0.3626.109,,2019-02-20 19:01:58,2019-02-20 19:02:00,1.679s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-20 19:02:00,2019-02-20 19:02:02,2.000s,PASSED
"setText(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_ESO_selfassign/mkeso email""), MK_ESO_3)",Chrome 72.0.3626.109,,2019-02-20 19:02:02,2019-02-20 19:02:06,4.307s,PASSED
"setText(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_ESO_selfassign/mkeso pw""), Internal_PW)",Chrome 72.0.3626.109,,2019-02-20 19:02:06,2019-02-20 19:02:11,4.206s,PASSED
"click(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_ESO_selfassign/Login Button""))",Chrome 72.0.3626.109,,2019-02-20 19:02:11,2019-02-20 19:02:14,3.175s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-20 19:02:14,2019-02-20 19:02:16,2.002s,PASSED
"click(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_ESO_selfassign/a_PENDAFTARAN KES""))",Chrome 72.0.3626.109,,2019-02-20 19:02:16,2019-02-20 19:02:19,2.705s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/1. Common/Name and IC Generator""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 19:02:19,2019-02-20 19:02:27,8.721s,PASSED
"selectOptionByValue(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_ESO_selfassign/Kategori Kes""), ""5"", true)",Chrome 72.0.3626.109,,2019-02-20 19:02:27,2019-02-20 19:02:44,16.294s,PASSED
"setText(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_ESO_selfassign/Catatan""), ""a"")",Chrome 72.0.3626.109,,2019-02-20 19:02:44,2019-02-20 19:02:48,4.175s,PASSED
"click(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_ESO_selfassign/Submit Button""))",Chrome 72.0.3626.109,,2019-02-20 19:02:48,2019-02-20 19:02:50,2.132s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-20 19:02:50,2019-02-20 19:02:52,2.000s,PASSED
"click(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_ESO_selfassign/Search By - My Kad""))",Chrome 72.0.3626.109,,2019-02-20 19:02:52,2019-02-20 19:02:54,2.169s,PASSED
"setText(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_ESO_selfassign/Set Search value""), ""MyKad"")",Chrome 72.0.3626.109,,2019-02-20 19:02:54,2019-02-20 19:02:58,4.229s,PASSED
"sendKeys(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_ESO_selfassign/Set Search value - ENTER""), Keys.chord(ENTER))",Chrome 72.0.3626.109,,2019-02-20 19:02:58,2019-02-20 19:03:00,2.107s,PASSED
"setText(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_ESO_selfassign/Insert IC""), ICRand)",Chrome 72.0.3626.109,,2019-02-20 19:03:00,2019-02-20 19:03:05,4.250s,PASSED
"click(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_ESO_selfassign/Search Button""))",Chrome 72.0.3626.109,,2019-02-20 19:03:05,2019-02-20 19:03:07,2.133s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-20 19:03:07,2019-02-20 19:03:09,2.002s,PASSED
"focus(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_ESO_selfassign/To verify record existed""))",Chrome 72.0.3626.109,,2019-02-20 19:03:09,2019-02-20 19:03:13,4.079s,PASSED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Case Reg_CM,Chrome 72.0.3626.109,,2019-02-20 19:03:13,2019-02-20 19:04:24,1m - 11.116s,PASSED
"openBrowser("""")",Chrome 72.0.3626.109,,2019-02-20 19:03:13,2019-02-20 19:03:19,5.930s,PASSED
navigateToUrl(Internal_Login),Chrome 72.0.3626.109,,2019-02-20 19:03:19,2019-02-20 19:03:21,1.713s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-20 19:03:21,2019-02-20 19:03:23,2.000s,PASSED
"setText(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_CM/mkcm email""), MK_CM)",Chrome 72.0.3626.109,,2019-02-20 19:03:23,2019-02-20 19:03:27,4.332s,PASSED
"setText(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_CM/mkcm pw""), Internal_PW)",Chrome 72.0.3626.109,,2019-02-20 19:03:27,2019-02-20 19:03:31,4.219s,PASSED
"click(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_CM/Login Button""))",Chrome 72.0.3626.109,,2019-02-20 19:03:31,2019-02-20 19:03:34,2.987s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-20 19:03:34,2019-02-20 19:03:36,2.001s,PASSED
"click(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_CM/Button PENDAFTARAN KES""))",Chrome 72.0.3626.109,,2019-02-20 19:03:36,2019-02-20 19:03:39,2.683s,PASSED
"callTestCase(findTestCase(""All TC/Arranged/1. Common/Name and IC Generator""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 19:03:39,2019-02-20 19:03:48,8.744s,PASSED
"setText(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_CM/insert mobile number""), ""99999999999"")",Chrome 72.0.3626.109,,2019-02-20 19:03:48,2019-02-20 19:03:52,4.289s,PASSED
"click(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_CM/Submit Button""))",Chrome 72.0.3626.109,,2019-02-20 19:03:52,2019-02-20 19:03:54,2.150s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-20 19:03:54,2019-02-20 19:03:56,2.002s,PASSED
"selectOptionByValue(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_CM/Kategori carian - MyKad""), ""2"", true)",Chrome 72.0.3626.109,,2019-02-20 19:03:56,2019-02-20 19:04:11,15.288s,PASSED
"setText(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_CM/Insert IC""), ICRand)",Chrome 72.0.3626.109,,2019-02-20 19:04:11,2019-02-20 19:04:16,4.258s,PASSED
"click(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_CM/Search Button""))",Chrome 72.0.3626.109,,2019-02-20 19:04:16,2019-02-20 19:04:18,2.131s,PASSED
delay(2),Chrome 72.0.3626.109,,2019-02-20 19:04:18,2019-02-20 19:04:20,2.001s,PASSED
"focus(findTestObject(""Kelvin/Portal (10.20.24.198)/Case Reg_CM/To verify record existed""))",Chrome 72.0.3626.109,,2019-02-20 19:04:20,2019-02-20 19:04:24,4.086s,PASSED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Approve Claim - RIA,Chrome 72.0.3626.109,,2019-02-20 19:04:24,2019-02-20 19:14:11,9m - 47.202s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/OTC_Submit Form 7_End to End - Cheque""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 19:04:24,2019-02-20 19:14:11,9m - 46.658s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Approve Claim - Full - DA EFT,Chrome 72.0.3626.109,,2019-02-20 19:14:12,2019-02-20 19:23:59,9m - 47.601s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/OTC_Submit Form 7_End to End - Cheque""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 19:14:12,2019-02-20 19:23:59,9m - 47.043s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Approve Claim - Full - DA Cheque,Chrome 72.0.3626.109,,2019-02-20 19:23:59,2019-02-20 19:33:46,9m - 47.009s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/OTC_Submit Form 7_End to End - Cheque""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 19:24:00,2019-02-20 19:33:46,9m - 46.789s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Approve Claim - Fill Up UJP - by OB,Chrome 72.0.3626.109,This TC contains Multiple coverage but main aim of test is to verify the Approve Claim - Fill Up UJP,2019-02-20 19:33:47,2019-02-20 19:43:35,9m - 48.385s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/OTC_Submit Form 7_End to End - Cheque""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 19:33:47,2019-02-20 19:43:34,9m - 47.219s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Approve Claim - Fill Up UJP - by Internal User,Chrome 72.0.3626.109,This TC contains Multiple coverage but main aim of test is to verify the Approve Claim - Fill Up UJP,2019-02-20 19:43:35,2019-02-20 19:53:22,9m - 46.753s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/OTC_Submit Form 7_End to End - Cheque""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 19:43:35,2019-02-20 19:53:22,9m - 46.312s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Approve Application - RIA,Chrome 72.0.3626.109,,2019-02-20 19:53:22,2019-02-20 20:03:09,9m - 47.188s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/OTC_Submit Form 7_End to End - Cheque""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 19:53:22,2019-02-20 20:03:09,9m - 46.488s,FAILED
,,,,,,
Test Cases/All TC/Arranged/0. Full Flow/Approve Application - JSA,Chrome 72.0.3626.109,,2019-02-20 20:03:09,2019-02-20 20:12:56,9m - 46.516s,FAILED
"callTestCase(findTestCase(""All TC/Arranged/2. Segment/OTC_Submit Form 7_End to End - Cheque""), [:], STOP_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-20 20:03:10,2019-02-20 20:12:56,9m - 46.253s,FAILED
